iter	F1	Logloss
69	0.07376788553	0.484622708
70	0.07386182744	0.4839253452
71	0.07443054219	0.4825256796
72	0.07409793814	0.4817634136
73	0.07405022537	0.4808584125
74	0.07378640777	0.4798864588
75	0.0736196319	0.4795292731
76	0.07304460246	0.4794768565
77	0.07366720517	0.4788194865
78	0.07373868047	0.4779123324
79	0.07407407407	0.4773342377
80	0.07417046194	0.4764282117
81	0.07419459811	0.4763339921
82	0.07438825449	0.4751261423
83	0.07392868826	0.4739278997
84	0.0752617801	0.4737203591
85	0.07545931759	0.4732989877
86	0.075	0.4725290373
87	0.07547169811	0.4713202613
88	0.07549668874	0.4706449948
89	0.07554671968	0.4701620141
90	0.07557176003	0.4698455389
91	0.07552169593	0.4689093215
92	0.07466666667	0.4667459808
93	0.07447165381	0.4653332705
94	0.07452165156	0.4645307075
95	0.07464694015	0.4636326786
96	0.07492406345	0.4624717862
97	0.07533084493	0.4611924366
98	0.07455099966	0.4610926929
99	0.07434944238	0.4602041032
100	0.07455099966	0.4596504305
101	0.07467752885	0.4593074318
102	0.07455099966	0.458588939
103	0.07457627119	0.4581574128
104	0.0754332314	0.4574013974
105	0.07597535934	0.4561909579
106	0.07641996558	0.4551402779
107	0.07662835249	0.4538618692
108	0.07684247293	0.4531685273
109	0.07713884993	0.4521976475
110	0.07779349364	0.4511304671
111	0.07806955287	0.4505213373
112	0.07771836007	0.4499229049
113	0.0775862069	0.4483424657
114	0.07692307692	0.4474746158
115	0.07725631769	0.4473153762
116	0.0773960217	0.4464408497
117	0.07753623188	0.445663416
118	0.07770515614	0.445536336
119	0.07773338177	0.4450735749
120	0.07778989458	0.4446565415
121	0.07830223198	0.4426690509
122	0.07774110744	0.4419501804
123	0.07779816514	0.4410621436
124	0.07712082262	0.4400075398
125	0.07737656595	0.4388820586
126	0.0773480663	0.4382540231
127	0.07649871276	0.4381570993
128	0.07669616519	0.4373089323
129	0.0769800148	0.436523393
130	0.07640949555	0.4360841811
131	0.07663690476	0.4351943046
132	0.07672253259	0.4347413218
133	0.07695181173	0.4334580699
134	0.07712467241	0.432378654
135	0.07712467241	0.4322373399
136	0.0772113943	0.4314636256
137	0.07729831144	0.4311675808
138	0.07756024096	0.430762294
139	0.07776519441	0.4302538725
140	0.07791225416	0.4298810361
141	0.07875804619	0.4294694802
142	0.07908745247	0.4293367002
143	0.07911753518	0.4288042591
144	0.07905739263	0.4282974556
145	0.07914764079	0.4277821498
146	0.07966296438	0.4268235394
147	0.08061420345	0.4262478233
148	0.08080030781	0.4258472531
149	0.08114374034	0.4241024425
150	0.08123791103	0.4236405253
151	0.08072100313	0.4216322029
152	0.08094302554	0.4212602221
153	0.08155186065	0.4193268129
154	0.08200636943	0.4185623613
155	0.08210442407	0.4182952968
156	0.08210442407	0.4176291965
157	0.08230123851	0.4169251147
158	0.08279742765	0.4161019739
159	0.08283071974	0.4157486463
160	0.08313155771	0.4151043046
161	0.08265802269	0.4142735665
162	0.08272506083	0.4138469836
163	0.08272506083	0.4133763314
164	0.08299430431	0.4129746108
165	0.08231458843	0.4126506811
166	0.08186655751	0.4118951978
167	0.08203445447	0.4113924115
168	0.08210180624	0.410598548
169	0.08203445447	0.410225272
170	0.08285479902	0.410029378
171	0.08295687885	0.4097116335
172	0.08254230293	0.4086506726
173	0.0828843763	0.4073085291
174	0.08319467554	0.4066015703
175	0.08329862557	0.4063527772
176	0.08336807003	0.4063757173
177	0.08357709987	0.4047551707
178	0.08364700962	0.4043358672
179	0.08389261745	0.4040702122
180	0.08469601677	0.4036954234
181	0.08582246529	0.4030240309
182	0.08519611978	0.4020074693
183	0.08577494692	0.4005506804
184	0.0834397616	0.4001931732
185	0.08454312553	0.3989875637
186	0.08361774744	0.3986656511
187	0.08368915457	0.3982713734
188	0.0828351836	0.3982946361
189	0.08222698073	0.3978025048
190	0.0824742268	0.397014181
191	0.08165019338	0.3966807986
192	0.08172043011	0.3952837683
193	0.0812445981	0.3940730299
194	0.08297320657	0.393983901
195	0.08246527778	0.3932206348
196	0.08253692441	0.3927863178
197	0.08282476024	0.3918818464
198	0.0813292523	0.3912939128
199	0.08336989908	0.3899634242
200	0.08413672217	0.3897988376
201	0.08435852373	0.3889354552
202	0.0835899692	0.3885269605
203	0.08366358432	0.3883020511
204	0.08421985816	0.3873936771
205	0.08451957295	0.3868597221
206	0.08240035826	0.3863810307
207	0.08359550562	0.3853380742
208	0.08086253369	0.3845036721
209	0.08115419297	0.3840535481
210	0.08148483477	0.3837043748
211	0.08166969147	0.3831445559
212	0.08159564823	0.3829315879
213	0.08185538881	0.3823900671
214	0.08124144226	0.3818036518
215	0.08298755187	0.3801637793
216	0.08151922186	0.3793943883
217	0.0817084494	0.3789758511
218	0.08189855747	0.378312787
219	0.08172851104	0.3772408181
220	0.08113207547	0.375780838
221	0.08026440038	0.3749857991
222	0.08120868744	0.3746738757
223	0.08037825059	0.3745156793
224	0.08045433034	0.37436858
225	0.08049242424	0.3739615764
226	0.08049242424	0.373658283
227	0.08037825059	0.3736968755
228	0.08076009501	0.3731706194
229	0.08095238095	0.3728966315
230	0.07835642618	0.3724933868
231	0.07869481766	0.3718462141
232	0.07899807322	0.3706581182
233	0.07903614458	0.3698652063
234	0.07918879768	0.3695040948
235	0.07926534558	0.369411254
236	0.07996099464	0.3683312451
237	0.08015640274	0.36797911
238	0.08	0.3675949486
239	0.08015640274	0.3664672547
240	0.08062930187	0.3658965355
241	0.08078817734	0.3655849728
242	0.08078817734	0.3652596128
243	0.08090774544	0.3646197198
244	0.08098765432	0.3637745401
245	0.08031730293	0.3636093544
246	0.08095952024	0.3629059793
247	0.08091908092	0.3626935984
248	0.08112168252	0.3624523387
249	0.08116232465	0.3620487967
250	0.08104052026	0.361196501
251	0.08120300752	0.3604786418
252	0.08157099698	0.3600074699
253	0.08194233687	0.3589320183
254	0.08121827411	0.3581381972
255	0.08265306122	0.3575816427
256	0.08401639344	0.3574175547
257	0.08311954849	0.3569183495
258	0.08453608247	0.3560563636
259	0.08466701084	0.3554169007
260	0.08484221417	0.3552822611
261	0.08376421923	0.3548934856
262	0.08497409326	0.3543047317
263	0.08389435526	0.3542266204
264	0.08523908524	0.3538010552
265	0.08563968668	0.3532664237
266	0.08550573514	0.3530803377
267	0.08541666667	0.3528025679
268	0.08559498956	0.3522202964
269	0.08559498956	0.3518953589
270	0.08477237049	0.351717287
271	0.08530805687	0.3509622337
272	0.08548812665	0.3509188453
273	0.08562367865	0.3506214481
274	0.08562367865	0.350125066
275	0.08580508475	0.3492329666
276	0.08585055644	0.3486262318
277	0.08612440191	0.3476738111
278	0.08635394456	0.347273623
279	0.08635394456	0.346898897
280	0.08658471406	0.346305002
281	0.08658471406	0.3460565316
282	0.08653846154	0.3453838723
283	0.08565310493	0.344565434
284	0.08480944713	0.3442259483
285	0.08499193115	0.3439509158
286	0.08545159546	0.3425997342
287	0.0854978355	0.3422071998
288	0.08554412561	0.3418209131
289	0.08582292232	0.3415519749
290	0.08577633008	0.3412007607
291	0.08492106696	0.3406017259
292	0.08600979858	0.3395896525
293	0.0840152755	0.3392424243
294	0.08543263965	0.338801636
295	0.08566721582	0.3383166329
296	0.08356239692	0.3373619053
297	0.08383894098	0.3363907877
298	0.08435072142	0.3357752299
299	0.08407079646	0.3355062435
300	0.08416389812	0.3351639441
301	0.08407079646	0.3351257265
302	0.08411732153	0.3348817764
303	0.0844913841	0.3344496877
304	0.08496366685	0.3339159682
305	0.08501118568	0.3336004045
306	0.08529741863	0.3333598524
307	0.08450704225	0.3329859422
308	0.08469791078	0.3326233525
309	0.08465011287	0.3322563851
310	0.08479366874	0.3320062122
311	0.08375778155	0.3315209284
312	0.0839954597	0.3310209948
313	0.08385269122	0.3304710012
314	0.08385269122	0.330291542
315	0.08409090909	0.3301398014
316	0.0840431573	0.3300140959
317	0.08423449061	0.3295242073
318	0.08466819222	0.3287340792
319	0.08461978273	0.3282491205
320	0.0849598163	0.3279905454
321	0.08600917431	0.3274614608
322	0.08620689655	0.3272029363
323	0.08625646924	0.3270719259
324	0.08640552995	0.3269466427
325	0.08675534991	0.3266896173
326	0.08746355685	0.3255299423
327	0.08797653959	0.3253298841
328	0.08833922261	0.3248811609
329	0.08854781582	0.3240990311
330	0.08767772512	0.3235687285
331	0.0875739645	0.3235604335
332	0.08793820559	0.3231064845
333	0.08778173191	0.3228259447
334	0.0875739645	0.3224698318
335	0.08778173191	0.3224307045
336	0.08799048751	0.3220997316
337	0.08799048751	0.3220224165
338	0.0880952381	0.3219113573
339	0.08695652174	0.3214042817
340	0.0874251497	0.3206982702
341	0.08763505402	0.3203738534
342	0.08763505402	0.3200775506
343	0.08768768769	0.3196180016
344	0.08763505402	0.3194260405
345	0.08685162847	0.3193305378
346	0.08716707022	0.3187289094
347	0.08737864078	0.3182691297
348	0.08748481166	0.3179825189
349	0.08769792935	0.3178316505
350	0.08663819402	0.3176783318
351	0.08674404398	0.3173431492
352	0.08685015291	0.3171430621
353	0.08620689655	0.3165184668
354	0.08636644047	0.3164655252
355	0.08626001232	0.3161080279
356	0.08615384615	0.3159005418
357	0.08636644047	0.315724424
358	0.0866873065	0.3148360874
359	0.086902545	0.3142872717
360	0.08728179551	0.3136282604
361	0.08635794743	0.3130595431
362	0.08531994981	0.3125710246
363	0.08548082967	0.3122354866
364	0.08591282375	0.3113328113
365	0.08629441624	0.3108002543
366	0.08545918367	0.3102698465
367	0.08567774936	0.3094417739
368	0.08573256558	0.3093402358
369	0.08567774936	0.3091777462
370	0.08507936508	0.3087507962
371	0.08518753973	0.3084090586
372	0.08545918367	0.3081767647
373	0.08578745198	0.3073002365
374	0.08606294155	0.3067919383
375	0.08606294155	0.3066767905
376	0.08477842004	0.3064012143
377	0.08521626856	0.3059170913
378	0.08527131783	0.3056732689
379	0.08571428571	0.3051715351
380	0.08610567515	0.3047276293
381	0.08655737705	0.3042407887
382	0.08678500986	0.3037280986
383	0.08695652174	0.3035264984
384	0.08707124011	0.3033146679
385	0.08689927584	0.3030016742
386	0.08678500986	0.302908582
387	0.08678500986	0.302497142
388	0.08741721854	0.3021220262
389	0.0878243513	0.3010638856
390	0.08794137242	0.3007818537
391	0.08811748999	0.3003183652
392	0.08835341365	0.2999659322
393	0.08847184987	0.2997241469
394	0.08853118712	0.2995750255
395	0.08894878706	0.2989216724
396	0.08906882591	0.2982959103
397	0.08937034529	0.2981034878
398	0.08937034529	0.2979752942
399	0.08930987821	0.2973657979
400	0.08937034529	0.2972044104
401	0.08967391304	0.2966110365
402	0.08955223881	0.2963946197
403	0.08973487424	0.2962358259
404	0.08861622359	0.2961002623
405	0.08873720137	0.2958630595
406	0.08904109589	0.2954633595
407	0.09047292666	0.2951748988
408	0.0894085282	0.2948533836
409	0.08934707904	0.2947571626
410	0.08947006194	0.2944989043
411	0.0894085282	0.2944593191
412	0.08984105045	0.294102392
413	0.08990318119	0.2938126658
414	0.09021512838	0.2931085934
415	0.09021512838	0.2926979965
416	0.09059233449	0.2924068414
417	0.09084556254	0.2921905893
418	0.09103641457	0.2919181622
419	0.09110021023	0.2918206838
420	0.09129213483	0.2916741039
421	0.09154929577	0.2912695464
422	0.09033168666	0.2910945826
423	0.09020436927	0.2909839955
424	0.09039548023	0.2907173069
425	0.09045936396	0.2904940773
426	0.09078014184	0.2901789421
427	0.09136331192	0.2894087523
428	0.09136331192	0.2892093516
429	0.09136331192	0.2888963939
430	0.09155937053	0.2884307995
431	0.09221902017	0.2880704644
432	0.09235209235	0.2879011577
433	0.09110629067	0.2876029444
434	0.09150326797	0.2872427035
435	0.09018181818	0.2867442086
436	0.09051094891	0.2865770535
437	0.09044493071	0.2864666138
438	0.09037900875	0.2862045515
439	0.09077598829	0.2858100727
440	0.09124356144	0.2854711724
441	0.09137803979	0.2853858188
442	0.09144542773	0.2851845054
443	0.09171597633	0.2848831191
444	0.09312638581	0.2846736597
445	0.09278350515	0.2845378906
446	0.09151291513	0.284052807
447	0.0903034789	0.2839543734
448	0.09057164068	0.2837166841
449	0.09050445104	0.2832934338
450	0.09043736101	0.2831122327
451	0.09063893016	0.2825320832
452	0.0907063197	0.2824257944
453	0.0907063197	0.2821480695
454	0.09077380952	0.2814655266
455	0.0907063197	0.281088771
456	0.08975317876	0.2807852834
457	0.08988764045	0.2800869993
458	0.08988764045	0.2797122684
459	0.09029345372	0.2792883369
460	0.09022556391	0.278999303
461	0.09049773756	0.2789478452
462	0.09049773756	0.2788529083
463	0.09070294785	0.2786383992
464	0.09084027252	0.2782832376
465	0.0898021309	0.2779911606
466	0.0897338403	0.2779097165
467	0.0898021309	0.2776405797
468	0.09028309105	0.2771423168
469	0.09028309105	0.2769509513
470	0.08993902439	0.2766848282
471	0.08993902439	0.2765715955
472	0.09021406728	0.2763998648
473	0.09035222052	0.2759365695
474	0.08888888889	0.2757584104
475	0.08882082695	0.2748836397
476	0.08615384615	0.2747375507
477	0.08635312259	0.2745108747
478	0.08755760369	0.2739232766
479	0.08769230769	0.2738558917
480	0.08775981524	0.2735303396
481	0.08796296296	0.2733493882
482	0.08796296296	0.2733610745
483	0.08809891808	0.2731916276
484	0.08830364059	0.2728613215
485	0.08857808858	0.2724275053
486	0.08864696734	0.2721070119
487	0.08941176471	0.2716007007
488	0.089693155	0.2711961818
489	0.08990536278	0.2706847511
490	0.09026128266	0.2702601515
491	0.09018987342	0.2701542558
492	0.09047619048	0.2697045448
493	0.09047619048	0.2694387503
494	0.09047619048	0.2692254527
495	0.09090909091	0.2690626045
496	0.09112709832	0.268724483
497	0.09127301841	0.2683673127
498	0.09141940658	0.2682211726
499	0.09156626506	0.2677307346
